,text,aspect,label
385,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,屏幕,True
386,iPhone SE黑色的颜色很好看，机身背面设计简洁了很多，为了全额换新，我还特意买了手机壳和钢化膜，拍照不错，人像功能很好，具体还没深度体验，苹果一如既往的运行流畅，新机内存够基本没问题，待机时间还需要观察，用几天在看，不过电池就1800应该也就一天左右。,人像功能,True
387,首先一加8T手机做工精良，机身轻薄，手感真好，屏幕素质是真高，系统简洁轻快，手机的颜色也非常有档次，运行速度很快很流畅，拍照也不错，特别是人像模式，还有夜景模式。拍出来的照片真的绝了，还有光学防抖，65W快充充电很快，大电池也比较耐用，价格不贵，性价比很高，运行速度没话说，总体来说，我感觉很不错。,机身,True
388,第一时间收到一加8T后就来评价，京东快递的速度没的说，就是快。手机手感不错，银色的颜色也很好看，系统也很简洁，12+256运存也够一个不喜欢折腾的女生用个几年了，没事我还能拿来开发一下。整个外形还是延续了一加手机的大气方正的风格，在机身的两侧背面都有角度的倒角，握持感比较舒服。采用了120Hz的屏幕刷新，观感非常的顺滑。,两侧,True
389,荣耀V40新品样子很漂亮，曲面屏漂亮，机身后背板玻璃也很靓，屏幕尺寸大，屏下指纹也很高科技，目前使用很流畅，用了两天电量也挺给力，看后续如何吧。将来如果荣耀的产品价格能再低点就完美了。是一次很好的购物体验。,屏幕,True
390,OnePlus 9R手机的外观是热情的红，大方简约又激动人心，配件有数据线、电源适配器和透明硅胶壳，选了更心水的蓝，舒服又清新，手感很顺滑，屏幕的触屏灵敏，机身重量也不重，玩了几天耗尽了电量，从3%充到100%只要半个多小时，名副其实的快充，运行速度快，玩儿游戏很顺畅，上分妥妥的，超满足的游戏体验，爱打游戏的朋友们，给我冲！,数据线,True
391,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,发货速度,True
392,首先华为mate40的外观不太喜欢，色差，单手的握持感不行，华为的家族外观设计，摄像头的圆环设计有点次。其次，屏幕说实话只能算过得去，色彩上稍微有一点点黄，这点不喜欢。,握持感,False
393,首先我是第一次用小米手机，买的小米11，手机机身重量很轻，厚度也不是很厚，长度挺长的，打游戏估计使用效果不好。不得不说屏幕的这个刷新率是真的可以，屏幕的触感也很棒，相机效果也不错。这音响太棒了，简直是影院级别的。高通骁龙888处理器，运行流畅无卡顿，各种游戏轻松驾驭。充电速度快，待机时间长，爱了爱了，这价格买这手机不亏。,游戏,True
394,3.1号零点付尾款，总算3号收到了我心心念念的小米11手机，发货很速度，包装完好无损，价格优惠，物有所值。颜值相当高，后置摄像头满满的质感，一看就觉得拍照很厉害，音效不说了，专业认证的。性能也没话说，毕竟888首发，总体对比米10，提升很多，屏幕尺寸也更大。总的来说，外形时尚颜色也很漂亮，手感非常好，屏幕音效都很不错，拍照效果很好，待机时间也很长。,后置,True
395,外观好难看，手感太差了，最差的就是音质了，差的过分。,手感,False
396,OPPO Reno4炫酷的外观，高清屏幕，拍照超清楚，也适合打游戏，电量充足，很漂亮就很喜欢，外观简约时尚超博，屏幕清晰，音质高品质，耳机超好，晚上也是能照清楚，毕竟大内存，5G手机，运行速度超快，机身很薄但是待机时间很好，快充可谓是秒冲，太神奇了，适合学生党和上班族用！,OPPO Reno4,True
397,首先华为mate40的外观不太喜欢，色差，单手的握持感不行，华为的家族外观设计，摄像头的圆环设计有点次。其次，屏幕说实话只能算过得去，色彩上稍微有一点点黄，这点不喜欢。,摄像头,False
398,3.1号零点付尾款，总算3号收到了我心心念念的小米11手机，发货很速度，包装完好无损，价格优惠，物有所值。颜值相当高，后置摄像头满满的质感，一看就觉得拍照很厉害，音效不说了，专业认证的。性能也没话说，毕竟888首发，总体对比米10，提升很多，屏幕尺寸也更大。总的来说，外形时尚颜色也很漂亮，手感非常好，屏幕音效都很不错，拍照效果很好，待机时间也很长。,颜值,True
399,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,网速,True
400,小米10s，拍照效果好，颜色鲜艳，还原度高。电池的续航时间长，电池不发热。运行速度快，屏幕的显示效果不错，一直是小米手机的忠实用户，颜值非常高，一下就被吸引了，实际用下来，不仅颜值高性能也很赞。包装很好，物流也超快，客服很耐心很友好。,屏幕,True
401,坚果R2的外观比起坚果Pro3要圆润、时尚得多，机身采用曲面屏的样式+光面玻璃背面材质+矩阵摄像头排布，感觉值90分。90Hz的屏幕刷新率使用起来很顺滑，双立体声扬声器效果比起单扬声器音质好太多了。拍照效果中规中矩。骁龙865的CPU，运行速度很快。锤子手机的特色就在于它的系统了，大爆炸、闪念胶囊、一步等多种特色功能，还有个最给力的外接大屏功能，支持一线通4K60Hz输出，屏幕画面细腻。,画面,True
402,OPPO Reno4手机收到第一感觉，外观特别完美，高端大气上档次，而且这款手机性价比特别高。我买的超闪白，颜色特别好看！屏幕显示清晰，音质效果非常好，拍照像素高，耍游戏运行速度快，不卡顿！待机时间长，充电快！手感好，机身很轻薄！而且Oppo品牌质量很好，我之前买了个oppor7s现在都还能使用！值得购买，值得信赖，值得推荐！,性价比,True
403,外观有明显瑕疵，后壳上有多个小孔（气孔），怀疑是喷漆产生的。要求更换，客服竟然说不拿新机来换，太不满意了。,后壳,False
404,期待了很久的vivoX60手机终于到了，选的是液氧色，外形好看，而且属于那种越看越好看的，女孩子都喜欢颜值高的手机，这款手机好看手感又好，然后长时间使用也不会发烫，之前的手机玩半天就烫手了哈哈！这个充电也挺快的，屏幕尺寸大小刚好，开机速度很快，屏幕滑屏非常流畅，一点也不会卡，像素非常好还加了防抖功能，再也不怕拍照不稳了，对喜欢拍照的女孩子来说绝了，手机音质也不错，这个价格是值得的，这次购物体验感奶思~,滑屏,True
405,vivoS9机身大小合适，手机很薄。造型美观，系统流畅，运行快不卡顿，拍照清晰自然自带美颜效果，音质很好，清晰无杂音，待机时间一天一充吧！玩游戏时间太长，性价比高，拍照旗舰。值得拥有。前置摄像头自拍很清晰，天玑的处理器玩游戏吃鸡很流畅。面容指纹解锁非常快，屏幕颜色看着很舒服，照相更是出色，拍出来效果非常好，像素非常强大，机器很流畅，一定都不卡，总体非常满意。,运行,True
406,荣耀Play5T手机外观非常漂亮，网速也很快，很喜欢，是我想要的这一款，值得购买。价格也不贵。质量非常好，完全超出期望值，发货速度非常快，包装非常仔细、严实，机身重量很轻，单手拿着用也不会感觉很重，面部识别和指纹解锁配合，侧边指纹解锁，用起来很方便。6.6英寸的屏幕加上超大字体，有老花眼的都可以看得很清楚，机身背面配有4个摄像头，广角，微距，录像通通涵盖了，电池容量5000毫安，加上22w的有线快充，用上一整天都没问题，这款千元手机，有这么多实用的配置，性价比很高，千元机王舍你其谁。,容量,True
